Siruta,Ani,Valoare
116867,2013,3948
116867,2014,2640
116867,2015,5962
116867,2016,5636
116938,2010,98
116938,2015,352
116938,2016,1024
117042,2014,28
117042,2015,1338
117042,2016,302
117177,2001,1402
117177,2002,2196
117177,2003,3444
117177,2004,5918
117177,2005,5634
117177,2006,4234
117177,2007,4496
117177,2008,6280
117177,2009,5896
117177,2010,5664
117177,2011,4450
117177,2012,6738
117177,2013,7768
117177,2014,8818
117177,2015,8304
117177,2016,10478
117319,2005,436
117319,2006,882
117319,2007,310
117319,2008,64
117319,2014,604
117550,2001,12782
117550,2002,19812
117550,2003,9942
117550,2004,1610
117550,2007,398
117550,2011,240
117550,2013,626
117550,2014,1522
117550,2015,3058
117550,2016,2984
117783,2005,996
117783,2006,196
117783,2007,268
117783,2008,894
117783,2009,204
117783,2010,122
117783,2011,278
117783,2012,106
117783,2013,1068
117783,2014,778
117783,2015,1056
117783,2016,2096
117998,2015,174
118058,2009,176
118058,2010,140
118058,2011,4
118058,2012,14914
118058,2013,12842
118058,2014,24704
118058,2015,17666
118058,2016,16910
118281,2011,564
118575,2012,562
118575,2013,1858
118575,2014,2234
118575,2015,2506
118575,2016,5214
118799,2012,120
118799,2013,124
118799,2015,984
118799,2016,426
118931,2015,1664
118931,2016,1830
119153,2004,244
119153,2005,1840
119153,2006,1940
119153,2007,2292
119153,2008,1638
119153,2009,1456
119153,2010,912
119153,2011,684
119153,2012,560
119153,2013,650
119153,2014,554
119153,2015,434
119153,2016,586
119206,2009,1402
119206,2012,2206
119206,2013,1878
119206,2014,2632
119206,2015,2458
119206,2016,5728
119242,2012,116
119242,2013,306
119242,2014,338
119242,2015,366
119242,2016,1580
119331,2005,1288
119331,2006,934
119331,2007,2240
119331,2008,2248
119331,2009,1948
119331,2010,1544
119331,2011,1964
119331,2012,2008
119331,2013,416
119331,2014,396
119331,2015,3538
119331,2016,908
119590,2013,344
119590,2014,2148
119750,2001,2324
119750,2002,540
119750,2005,580
119750,2006,1372
119750,2007,380
119750,2013,6034
119750,2014,4812
119750,2015,10520
119750,2016,8450
119894,2005,15142
119894,2006,18662
119894,2007,30960
119894,2008,31218
119894,2009,22198
119894,2010,21766
119894,2011,31312
119894,2012,49604
119894,2013,63868
119894,2014,57816
119894,2015,76258
119894,2016,88104
120076,2005,194
120076,2011,52
120076,2013,72
120343,2013,112
120343,2014,336
120343,2015,336
120343,2016,296
120487,2004,956
120487,2005,2234
120487,2006,2572
120487,2007,5336
120487,2008,5296
120487,2009,4756
120487,2010,4984
120487,2011,9460
120487,2012,20740
120487,2013,34480
120487,2014,24694
120487,2015,40286
120487,2016,40776
120496,2012,446
120496,2013,80
120496,2014,338
120496,2015,588
120496,2016,354
120726,2001,160306
120726,2002,158004
120726,2003,174174
120726,2004,174752
120726,2005,152772
120726,2006,158674
120726,2007,182236
120726,2008,173168
120726,2009,132132
120726,2010,115614
120726,2011,103512
120726,2012,134916
120726,2013,139930
120726,2014,169424
120726,2015,155490
120726,2016,193588
120771,2001,1322
120771,2002,1540
120771,2003,1744
120771,2004,1348
120771,2005,2298
120771,2006,3748
120771,2007,6730
120771,2008,12426
120771,2009,9484
120771,2010,11016
120771,2011,13154
120771,2012,17736
120771,2013,10842
120771,2014,13942
120771,2015,11880
120771,2016,21742
120824,2009,2744
120824,2010,3186
120824,2011,3584
120824,2012,3272
120824,2013,3114
120824,2014,2758
120824,2015,3064
120824,2016,1664
120860,2001,25826
120860,2002,30088
120860,2003,34286
120860,2004,44164
120860,2005,49224
120860,2006,55460
120860,2007,63382
120860,2008,70190
120860,2009,52370
120860,2010,52730
120860,2011,33306
120860,2012,46350
120860,2013,69576
120860,2014,73004
120860,2015,63884
120860,2016,71970
120922,2013,3402
120922,2014,3874
120922,2015,2098
120922,2016,4528
120968,2001,26928
120968,2002,26732
120968,2003,26558
120968,2004,34818
120968,2005,23060
120968,2006,41784
120968,2007,39646
120968,2008,34936
120968,2009,32896
120968,2010,24570
120968,2011,28818
120968,2012,23100
120968,2013,18458
120968,2014,25418
120968,2015,19364
120968,2016,31586
121055,2001,25298
121055,2002,24868
121055,2003,23634
121055,2004,28738
121055,2005,19164
121055,2006,21882
121055,2007,24438
121055,2008,24128
121055,2009,25370
121055,2010,16052
121055,2011,15804
121055,2012,18954
121055,2013,25624
121055,2014,26758
121055,2015,41940
121055,2016,37890
121108,2001,508
121108,2002,786
121108,2003,876
121108,2004,1948
121108,2005,3140
121108,2006,4528
121108,2007,7510
121108,2008,16886
121108,2009,30348
121108,2010,32004
121108,2011,38330
121108,2012,32202
121108,2013,29348
121108,2014,33314
121108,2015,31630
121108,2016,30490
121153,2011,8
121153,2012,416
121153,2013,184
121242,2003,154388
121242,2004,205104
121242,2005,174390
121242,2006,186106
121242,2007,196206
121242,2008,196186
121242,2009,168110
121242,2010,128600
121242,2011,126414
121242,2012,130394
121242,2013,112526
121242,2014,102508
121242,2015,114444
121242,2016,136656
121297,2009,136
121297,2010,220
121297,2013,3216
121297,2014,1724
121297,2015,1844
121297,2016,4040
121340,2005,128
121340,2006,964
121340,2007,2144
121340,2008,2162
121340,2009,3954
121340,2010,3040
121340,2011,3108
121340,2012,2572
121340,2013,2458
121340,2014,2068
121340,2015,1844
121340,2016,1448
121607,2016,206
121652,2004,40
121652,2005,48
121652,2006,76
121652,2007,188
121652,2008,568
121652,2009,318
121652,2010,626
121652,2011,910
121652,2012,934
121652,2013,666
121652,2014,2030
121652,2015,806
121652,2016,954
121732,2016,180
121938,2015,1268
122025,2001,39772
122025,2002,37226
122025,2003,44918
122025,2004,52520
122025,2005,51702
122025,2006,64830
122025,2007,69068
122025,2008,69966
122025,2009,81064
122025,2010,61066
122025,2011,59954
122025,2012,50634
122025,2013,58032
122025,2014,82612
122025,2015,83204
122025,2016,154326
122132,2009,682
122132,2010,506
122132,2011,1106
122132,2012,1220
122132,2013,908
122132,2014,532
122132,2015,818
122132,2016,1076
122285,2009,210
122285,2010,826
122285,2011,674
122285,2012,1360
122285,2013,630
122285,2014,430
122285,2015,310
122285,2016,240
122463,2001,4712
122463,2002,5698
122463,2003,6070
122463,2004,6068
122463,2005,4074
122463,2006,3980
122463,2007,5074
122463,2008,4678
122463,2009,3818
122463,2010,2496
122463,2011,2234
122463,2012,958
122463,2013,784
122463,2016,4430
122551,2001,446
122551,2002,628
122551,2003,928
122551,2004,1968
122551,2005,1240
122551,2006,3694
122551,2007,1276
122551,2008,1464
122551,2009,674
122551,2010,1124
122551,2011,1782
122551,2012,1144
122551,2013,1650
122551,2014,1902
122551,2015,4222
122551,2016,4586
122702,2005,960
122702,2006,1542
122702,2007,1136
122702,2008,2060
122702,2009,3680
122702,2010,2918
122702,2011,4632
122702,2012,3674
122702,2013,2736
122702,2014,4588
122702,2015,3508
122702,2016,4690
122828,2001,86
122828,2002,156
122828,2003,178
122828,2004,98
122828,2005,3802
122828,2006,3442
122828,2007,2942
122828,2008,4880
122828,2009,2354
122828,2010,1766
122828,2011,2808
122828,2012,2356
122828,2013,1710
122828,2014,2636
122828,2015,2056
122828,2016,6768
122864,2008,102
122864,2009,504
122864,2010,816
122864,2011,1018
122864,2012,1376
122864,2013,834
122864,2014,1108
122864,2015,1248
122864,2016,1428
122953,2001,392
122953,2002,44
122953,2003,444
122953,2004,550
122953,2005,260
122953,2006,464
122953,2007,676
122953,2008,2092
122953,2009,2090
122953,2010,2622
122953,2011,3086
122953,2012,5950
122953,2013,8298
122953,2014,6476
122953,2015,10216
122953,2016,7030
123479,2011,6064
123479,2012,7474
123479,2013,776
123479,2014,632
123521,2001,230
123521,2002,172
123521,2003,116
123521,2004,156
123521,2007,16
123521,2008,966
123521,2009,2014
123521,2010,1464
123521,2011,1554
123521,2012,1216
123521,2013,2284
123521,2014,1956
123521,2015,2266
123521,2016,2564
123601,2008,438
123601,2009,5136
123601,2010,5818
123601,2011,5090
123601,2012,4492
123601,2013,4358
123601,2014,6960
123601,2015,4864
123601,2016,5106
123790,2008,616
123790,2009,1064
123790,2010,1330
123790,2011,1502
123790,2012,1238
123790,2013,1356
123790,2014,2278
123790,2015,1544
123790,2016,6390
123914,2001,18904
123914,2002,23656
123914,2003,23122
123914,2004,18140
123914,2005,17698
123914,2006,24598
123914,2007,23744
123914,2008,21474
123914,2009,24012
123914,2010,22378
123914,2011,27524
123914,2012,20346
123914,2013,15460
123914,2014,17204
123914,2015,20948
123914,2016,23572
124117,2010,166
124117,2011,188
124117,2012,650
124117,2013,68
124153,2001,28
124153,2002,32
124206,2013,3288
124206,2014,2708
124206,2015,2084
124206,2016,954
124233,2008,122
124233,2009,628
124233,2010,512
124233,2011,616
124233,2012,594
124233,2013,4018
124233,2014,3472
124233,2015,1554
124233,2016,1788
124411,2005,196
124411,2006,508
124411,2007,2122
124411,2008,2086
124411,2009,1056
124411,2010,820
124411,2011,174
124411,2012,496
124411,2013,836
124411,2014,220
124493,2006,728
124493,2007,3772
124493,2008,3840
124493,2009,2510
124493,2010,1632
124493,2011,14
124493,2012,868
124493,2013,3948
124493,2014,2736
124493,2015,1134
124493,2016,3710
124563,2011,24
124563,2012,1552
124563,2013,1524
124563,2014,2486
124563,2015,2318
124563,2016,3062
124616,2001,60
124616,2002,154
124616,2003,358
124616,2004,22
124616,2005,64
124616,2006,252
124616,2007,318
124616,2008,344
124616,2009,70
124616,2010,224
124661,2001,72
124723,2008,174
124723,2009,1010
124723,2010,2494
124723,2011,2416
124723,2012,2868
124723,2013,1140
124723,2014,2354
124723,2015,3642
124723,2016,5258
124750,2001,3800
124750,2002,3330
124750,2003,7638
124750,2004,6514
124750,2005,3390
124750,2006,3320
124750,2007,5172
124750,2008,6592
124750,2009,6934
124750,2010,4824
124750,2011,5080
124750,2012,3850
124750,2013,4700
124750,2014,4430
124750,2015,5030
124750,2016,5484
124938,2001,5346
124938,2002,4656
124938,2003,11848
124938,2004,25736
124938,2005,24218
124938,2006,32860
124938,2007,35990
124938,2008,37274
124938,2009,37334
124938,2010,39956
124938,2011,47546
124938,2012,48092
124938,2013,44462
124938,2014,56810
124938,2015,58126
124938,2016,71724
125016,2001,784
125016,2002,1294
125016,2003,340
125016,2005,48
125016,2006,30
125016,2007,170
125016,2008,2254
125016,2009,6378
125016,2010,6118
125016,2011,6602
125016,2012,7856
125016,2013,6580
125016,2014,5378
125016,2015,4356
125016,2016,6188
125347,2001,60542
125347,2002,64678
125347,2003,69074
125347,2004,77670
125347,2005,85320
125347,2006,98980
125347,2007,90544
125347,2008,79786
125347,2009,46448
125347,2010,38034
125347,2011,86792
125347,2012,131010
125347,2013,112668
125347,2014,92910
125347,2015,103760
125347,2016,107622
125418,2001,2062
125418,2002,166
125418,2003,1162
125418,2006,1412
125418,2007,4196
125418,2008,1822
125418,2009,2248
125418,2010,1738
125418,2011,3460
125418,2012,3222
125418,2013,5704
125418,2014,5626
125418,2015,4622
125418,2016,7074
125472,2001,314
125472,2002,12
125472,2003,212
125472,2004,1666
125472,2005,3442
125472,2006,3822
125472,2007,5090
125472,2008,5014
125472,2009,2478
125472,2010,1266
125472,2013,4066
125472,2014,22428
125472,2015,29242
125472,2016,15714
125542,2008,358
125542,2009,6
125542,2010,1004
125542,2011,4422
125542,2012,7626
125542,2013,6934
125542,2014,2000
125542,2015,3418
125542,2016,2288
125622,2001,790
125622,2002,110
125622,2003,166
125622,2004,20
125873,2011,2198
125873,2014,1134
125873,2015,834
125873,2016,1150
125999,2016,3036
128613,2016,172
128711,2001,3066
128711,2002,220
128711,2003,40
128711,2008,834
128711,2009,1518
128711,2010,2864
128711,2011,2044
128711,2012,4076
128711,2013,6248
128711,2014,13424
128711,2015,4858
128711,2016,8644
129246,2016,368
129380,2003,1162
130534,2001,111002
130534,2002,133346
130534,2003,128092
130534,2004,148998
130534,2005,168802
130534,2006,219536
130534,2007,266658
130534,2008,262490
130534,2009,197760
130534,2010,208530
130534,2011,275104
130534,2012,237080
130534,2013,224384
130534,2014,279616
130534,2015,226424
130534,2016,218260
130552,2001,33636
130552,2002,22068
130552,2003,22234
130552,2004,15838
130552,2005,22192
130552,2006,21534
130552,2007,25576
130552,2008,20998
130552,2009,13556
130552,2010,16614
130552,2011,27324
130552,2012,22558
130552,2013,16870
130552,2014,13096
130552,2015,16762
130552,2016,20834
130678,2006,2510
130678,2007,12870
130678,2008,17624
130678,2009,10742
130678,2010,8694
130678,2011,9382
130678,2012,24854
130678,2013,24552
130678,2014,20726
130678,2015,31940
130678,2016,37752
130785,2009,580
130785,2011,22
130785,2015,2084
130785,2016,3970
130847,2009,2126
130847,2010,1124
130847,2011,806
130847,2012,1358
130847,2013,2640
130847,2014,3996
130847,2015,3280
130847,2016,17686
130892,2013,3070
130892,2014,2306
130892,2015,1648
130892,2016,1764
130954,2001,6316
130954,2002,8770
130954,2003,16582
130954,2004,21362
130954,2005,24518
130954,2006,17124
130954,2007,45326
130954,2008,37052
130954,2009,27184
130954,2010,33826
130954,2011,43350
130954,2012,54274
130954,2013,54166
130954,2014,37460
130954,2015,54304
130954,2016,53308
130981,2001,2434
130981,2002,4040
130981,2003,3204
130981,2004,1334
130981,2005,4264
130981,2006,7496
130981,2007,13120
130981,2008,15318
130981,2009,13214
130981,2010,9610
130981,2011,10044
130981,2012,10320
130981,2013,9338
130981,2014,7460
130981,2015,7054
130981,2016,6742
131069,2001,5286
131069,2002,5020
131069,2003,2164
131069,2004,2388
131069,2005,1792
131069,2006,1718
131069,2007,578
131069,2013,2698
131069,2014,6442
131069,2015,5308
131069,2016,5072
131103,2001,12572
131103,2002,15828
131103,2003,18814
131103,2004,17740
131103,2005,31526
131103,2006,21814
131103,2007,24848
131103,2008,31590
131103,2009,29412
131103,2010,30932
131103,2011,33396
131103,2012,22372
131103,2013,22654
131103,2014,26538
131103,2015,30524
131103,2016,40242
131210,2001,406422
131210,2002,316832
131210,2003,350172
131210,2004,365002
131210,2005,323802
131210,2006,346138
131210,2007,331212
131210,2008,327670
131210,2009,254112
131210,2010,221992
131210,2011,198098
131210,2012,230534
131210,2013,224590
131210,2014,238904
131210,2015,300172
131210,2016,316030
131256,2001,46392
131256,2002,38918
131256,2003,41472
131256,2004,48526
131256,2005,59170
131256,2006,72288
131256,2007,79460
131256,2008,68698
131256,2009,57274
131256,2010,56532
131256,2011,45192
131256,2012,61682
131256,2013,40962
131256,2014,45274
131256,2015,37190
131256,2016,41102
131336,2001,2970
131336,2002,7370
131336,2003,8748
131336,2004,17646
131336,2005,12410
131336,2006,13954
131336,2007,15644
131336,2008,24736
131336,2009,23460
131336,2010,33648
131336,2011,12098
131336,2012,11780
131336,2013,11244
131336,2014,10002
131336,2015,6218
131336,2016,8212
131443,2013,11468
131443,2014,52700
131443,2015,24084
131443,2016,24448
131540,2001,803832
131540,2002,791298
131540,2003,778008
131540,2004,875312
131540,2005,964198
131540,2006,952974
131540,2007,1061234
131540,2008,1001938
131540,2009,806704
131540,2010,783992
131540,2011,794982
131540,2012,905840
131540,2013,877736
131540,2014,880380
131540,2015,1057812
131540,2016,1170448
131577,2001,195918
131577,2002,164492
131577,2003,193880
131577,2004,156084
131577,2005,140816
131577,2006,141776
131577,2007,119396
131577,2008,111870
131577,2009,108538
131577,2010,121552
131577,2011,146562
131577,2012,145644
131577,2013,149236
131577,2014,109044
131577,2015,146036
131577,2016,157038
131620,2015,1258
131620,2016,2576
131817,2001,6552
131817,2002,6152
131817,2003,8218
131817,2004,13298
131817,2005,14086
131817,2006,14200
131817,2007,25152
131817,2008,20946
131817,2009,13364
131817,2010,10434
131817,2011,11180
131817,2012,14416
131817,2013,11122
131817,2014,5402
131817,2015,7528
131817,2016,8694
131933,2001,426
131933,2002,4096
131933,2003,1832
131933,2004,2142
131933,2005,7040
131933,2006,1806
131933,2007,1698
131933,2008,4316
131933,2009,4396
131933,2010,4542
131933,2011,4168
131933,2012,1040
131933,2013,2968
131933,2014,3588
131933,2015,7046
131933,2016,2928
131988,2001,1202
131988,2002,560
131988,2003,728
131988,2004,794
131988,2005,1084
131988,2006,1314
131988,2007,1552
131988,2008,1502
131988,2009,1322
131988,2010,1106
131988,2011,584
131988,2012,1156
131988,2013,512
131988,2014,532
131988,2015,1510
131988,2016,918
132315,2001,1486
132315,2002,2344
132315,2003,3210
132315,2004,8866
132315,2005,5186
132315,2006,11618
132315,2007,13904
132315,2008,9100
132315,2009,8080
132315,2010,5858
132315,2011,7120
132315,2012,12366
132315,2013,11924
132315,2014,8032
132315,2015,7926
132315,2016,7032
132404,2008,228
132404,2009,236
132404,2013,124
132574,2011,108
132574,2012,352
132574,2013,480
132574,2014,288
132574,2015,64
132574,2016,96
132805,2001,20286
132805,2002,12560
132805,2003,10634
132805,2004,13948
132805,2005,10552
132805,2006,8568
132805,2007,12356
132805,2008,4730
132805,2009,3104
132805,2010,774
132805,2011,5090
132805,2012,5400
132805,2013,2814
132805,2014,3172
132805,2015,2874
132805,2016,2046
133795,2001,8840
133795,2002,1992
133795,2003,2072
133795,2004,2086
133795,2005,2552
133795,2006,1482
133795,2007,1664
133795,2008,2296
133795,2009,674
133795,2010,702
133795,2011,834
133795,2012,706
133795,2013,804
133795,2014,680
133795,2015,1454
133795,2016,1210
134096,2001,40156
134096,2002,61500
134096,2003,62340
134096,2004,68204
134096,2005,55602
134096,2006,68294
134096,2007,65522
134096,2008,60098
134096,2009,50116
134096,2010,43626
134096,2011,44378
134096,2012,41822
134096,2013,34584
134096,2014,27942
134096,2015,42164
134096,2016,47018
135315,2005,476
135315,2006,520
135315,2007,128
135315,2008,516
135315,2009,256
135547,2004,222
135547,2005,382
135547,2006,1338
135547,2007,978
135547,2008,1912
135547,2009,1818
135547,2010,706
135547,2011,530
135547,2012,278
135547,2013,190
135547,2014,154
135547,2015,210
135547,2016,502
135618,2001,5398
135618,2002,3016
135618,2003,4312
135618,2004,5310
135618,2005,1656
135654,2013,688
135654,2014,900
135789,2001,1560
135789,2002,2870
135789,2003,1724
135949,2001,956
135949,2002,2494
135949,2003,3564
135949,2004,1536
135949,2005,3460
135949,2006,1590
135949,2007,2028
135949,2008,2506
135949,2009,2140
135949,2010,554
135949,2011,1868
135949,2012,5316
135949,2013,3248
135949,2014,3642
135949,2015,1298
135949,2016,2204
136107,2001,904
136107,2002,314
136107,2003,718
136107,2004,1298
136107,2005,2562
136107,2006,2566
136107,2007,4150
136107,2008,6240
136107,2009,3338
136107,2010,2748
136107,2011,6240
136107,2012,7966
136107,2013,8738
136107,2014,9088
136107,2015,15804
136107,2016,17180
136483,2001,138630
136483,2002,118448
136483,2003,123158
136483,2004,126348
